,DOI,Titles,Abstract,Authors,Author full names,Author(s) ID,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,Link,Indexed Keywords,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID,aging_related,theoretical_conceptual,review_type,country,draws_from_education_aghe,draws_from_bss,draws_from_biosci,draws_from_hs,draws_from_srpp,draws_from_humanities,empirical,qualitative,uses_interviews,uses_observation,uses_focus_groups,uses_content_review,quantitative,uses_secondary_data,uses_primary_data,other_quant_method,mixed_methods,other_method,sample_size,sample_race_ethnicity,sample_gender,sample_sexual_orientation,sample_gender_identity,sample_age,aging_concept_term,
21,10.3390/ijerph191711050,The Impact of Training on the Loss of Cardiorespiratory Fitness in Aging Masters Endurance Athletes,"Elite masters endurance athletes are considered models of optimal healthy aging due to the maintenance of high cardiorespiratory fitness (CRF) until old age. Whereas a drop in VO2max in masters athletes has been broadly investigated, the modifying impact of training still remains a matter of debate. Longitudinal observations in masters endurance athletes demonstrated VO2max declines between ?5% and ?46% per decade that were closely related to changes in training volume. Here, using regression analyses, we show that 54% and 39% of the variance in observed VO2max decline in male and female athletes, respectively is explained by changes in training volume. An almost linear VO2max decrease was observed in studies on young and older athletes, as well as non-athletes, starting a few days after training cessation, with a decline of as much as ?20% after 12 weeks. Besides a decline in stroke volume and cardiac output, training cessation was accompanied by considerable reductions in citrate synthase and succinate dehydrogenase activity (reduction in mitochondrial content and oxidative capacity). This reduction could largely be rescued within similar time periods of training (re)uptake. It is evident that training reduction or cessation leads to a considerably accelerated VO2max drop, as compared to the gradual aging-related VO2max decline, which can rapidly nullify many of the benefits of preceding long-term training efforts. � 2022 by the authors.",Burtscher J.; Strasser B.; Burtscher M.; Millet G.P.,"Burtscher, Johannes (6701428032); Strasser, Barbara (10144543900); Burtscher, Martin (24068774300); Millet, Gregoire P. (56114934100)",6701428032; 10144543900; 24068774300; 56114934100,2022,International Journal of Environmental Research and Public Health,19,17,11050,,,,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137560791&doi=10.3390%2fijerph191711050&partnerID=40&md5=cae9133d17f5c77bb1d673cd1c4913f3,citrate synthase; succinate dehydrogenase; age structure; aging; body condition; cardiovascular system; elderly population; health status; oxidation; physical activity; respiration; aerobic capacity; aerobic exercise; aging; athlete; body composition; carbohydrate intake; cardiorespiratory fitness; cerebrovascular accident; endurance athlete; endurance training; enzyme activity; exercise; exercise intensity; follow up; heart output; heart rate; heart stroke volume; high intensity interval training; human; hypoxia; male; marathon runner; maximal oxygen uptake; mitochondrial biogenesis; mitochondrion; muscle mass; muscle strength; oxygen consumption; physical activity; protein intake; protein synthesis; resistance training; respiration control; Review; sarcopenia; skeletal muscle; training; walking speed,aerobic exercise capacity; aging; exercise training; training (re)uptake; training cessation,Review,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85137560791,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,NA ,0,0,0,0,NA,Healthy Aging,
22,10.1111/nuf.12843,Social integration: A concept analysis,"Background: In recent decades, social isolation has been increasingly linked to serious health conditions. However, social integration (SI) is a complex concept that has not been systematically explored or defined in nursing. It is essential for nurses and healthcare providers to have a clearer concept of SI to better provide holistic care to support optimal health. Purpose: This concept analysis aimed to clarify the concept of SI in health research and to identify attributes, antecedents, and consequences of the concept of SI to enhance understanding of the concept and its implications for human health. Methods: Walker and Avant's framework was used as the methodology for the concept analysis of SI. A literature search using PubMed, CINAHL, and Embase databases on SI was conducted with keywords: �integration,��social integration,� �social relationships,� �social participation,� �community integration,� �socialization.�Studies included in the search were published from 2001 to 2021. Results: SI is affected by multidimensional individual, societal, and environmental factors. Defining attributes are productive activities, social relationships, community engagement, and leisure activities. SI is effective in promoting multiple aspects of health as well as healthy aging and overall well-being. Conclusion: The analysis contributes to a comprehensive and fundamental understanding of SI and contributes to helping nurses better understand patients' circumstances that promote or inhibit SI. This knowledge will support the development of interventions that support optimal health and well-being, in assisting patients to remain integrated or reintegrate into society during and following an illness or injury. � 2022 Wiley Periodicals LLC.",Jung W.; Thompson H.J.; Byun E.,"Jung, Wonkyung (57261785900); Thompson, Hilaire J. (8079106600); Byun, Eeeseung (56973883400)",57261785900; 8079106600; 56973883400,2022,Nursing Forum,57,6,,1551,1558,7,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142678913&doi=10.1111%2fnuf.12843&partnerID=40&md5=49d6f73df7a40645a766cf35ea1bef4b,Concept Formation; Humans; Interpersonal Relations; Social Integration; Social Isolation; concept formation; human; human relation; integration; social isolation,concept analysis; social integration; social isolation,Article,Final,,Scopus,2-s2.0-85142678913,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,Healthy Aging,
23,10.3389/fnagi.2022.1002811,Spontaneous brain activity in healthy aging: An overview through fluctuations and regional homogeneity,"Introduction: This study aims to explore whole-brain resting-state spontaneous brain activity using fractional amplitude of low-frequency fluctuation (fALFF) and regional homogeneity (ReHo) strategies to find differences among age groups within a population ranging from middle age to older adults. Methods: The sample comprised 112 healthy persons (M = 68.80, SD = 7.99) aged 48�89 who were split into six age groups (< 60, 60�64, 65�69, 70�74, 75�79, and ? 80). Fractional amplitude of low-frequency fluctuation and ReHo analyses were performed and were compared among the six age groups, and the significant results commonly found across groups were correlated with the gray matter volume of the areas and the age variable. Results: Increased activity was found using fALFF in the superior temporal gyrus and inferior frontal gyrus when comparing the first group and the fifth. Regarding ReHo analysis, Group 6 showed increased ReHo in the temporal lobe (hippocampus), right and left precuneus, right caudate, and right and left thalamus depending on the age group. Moreover, significant correlations between age and fALFF and ReHo clusters, as well as with their gray matter volume were found, meaning that the higher the age, the higher the regional synchronization, the lower the fALFF activation, and the lower gray matter of the right thalamus. Conclusion: Both techniques have been shown to be valuable and usable tools for disentangling brain changes in activation in a very low interval of years in healthy aging. Copyright � 2023 Montal�-Flaquer, Ca�ete-Mass�, Vaqu�-Alc�zar, Bartr�s-Faz, Per�-Cebollero and Gu�rdia-Olmos.",Montal�-Flaquer M.; Ca�ete-Mass� C.; Vaqu�-Alc�zar L.; Bartr�s-Faz D.; Per�-Cebollero M.; Gu�rdia-Olmos J.,"Montal�-Flaquer, Marc (57208798602); Ca�ete-Mass�, Cristina (57202467876); Vaqu�-Alc�zar, L�dia (57190681881); Bartr�s-Faz, David (6604001260); Per�-Cebollero, Maribel (8510942500); Gu�rdia-Olmos, Joan (8510942400)",57208798602; 57202467876; 57190681881; 6604001260; 8510942500; 8510942400,2023,Frontiers in Aging Neuroscience,14,,1002811,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146973652&doi=10.3389%2ffnagi.2022.1002811&partnerID=40&md5=6d0a84af9810328b442b9450e086bef0,adult; aged; article; brain function; controlled study; female; fractional amplitude of low-frequency fluctuation; functional magnetic resonance imaging; gray matter; gray matter volume; groups by age; healthy aging; hippocampus; human; inferior frontal gyrus; major clinical study; male; middle aged; precuneus; regional homogeneity; superior temporal gyrus; temporal lobe; thalamus,fractional amplitude of low-frequency fluctuation; healthy aging; regional homogeneity; resting-state functional magnetic resonance imaging; spontaneous brain activity,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85146973652,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,112,0,0,0,0,48-89,Healthy Aging,
24,10.1007/s40520-022-02149-1,The effect of ageing on fat infiltration of thigh and paraspinal muscles in men,"Background: Myosteatosis, skeletal muscle fat infiltration, is associated with inflammation and fibrosis. The age-related increase of myosteatosis is an important characteristic of sarcopenia and contributes to fragility. Aims: To investigate the impact of healthy aging on intermuscular adipose tissue (IMAT) and muscle fat fraction (FF) in the thigh and the paraspinal muscles in males. Methods: In 54 healthy males (age 20�70), all active hobby golfers, magnetic resonance imaging was performed to determine volume of IMAT, volume of muscle tissue (MT) and of percentage of FF. Results: Between ages 20�70, at the thigh, IMAT/MT volume and MT FF increased annually by 2.9% and 1.3%, respectively. At the psoas IMAT/Psoas volume did not change with age. MT FF increased by 1.5% annually. At the erector spinae IMAT/Erector volume decreased by 0.3% and MT FF increased by 2.8% annually. Discussion: With increasing age, in males, thigh muscle atrophied, muscle tissue was partly replaced by adipose tissue and remaining muscle tissue also contained more fat. Similar effects were observed in the erector spinae. The psoas muscle did not atrophy, although MT FF also increased with age. Overall correlations with age were weak to moderate with higher correlations observed in the paraspinal muscles. Conclusions: Age-related increases of muscle fat infiltration were observed in the thigh and in the spine. Muscle atrophy did not occur in the psoas. In cross-sectional studies, an adjustment of volumetric parameters by muscle volume is advisable when comparing age-dependent results. � 2022, The Author(s).",Engelke K.; Ghasemikaram M.; Chaudry O.; Uder M.; Nagel A.M.; Jakob F.; Kemmler W.,"Engelke, Klaus (7005665602); Ghasemikaram, Mansour (55987242500); Chaudry, Oliver (57194210868); Uder, Michael (7003907613); Nagel, Armin M. (7005068527); Jakob, Franz (7005118786); Kemmler, Wolfgang (16042605800)",7005665602; 55987242500; 57194210868; 7003907613; 7005068527; 7005118786; 16042605800,2022,Aging Clinical and Experimental Research,34,9,,2089,2098,9,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131044077&doi=10.1007%2fs40520-022-02149-1&partnerID=40&md5=86076de4ab193387c3b2be5ab478befb,"Adipose Tissue; Aged; Cross-Sectional Studies; Humans; Magnetic Resonance Imaging; Male; Muscle, Skeletal; Muscular Atrophy; Paraspinal Muscles; Thigh; adipose tissue; adult; aged; Article; body fat; controlled study; cross-sectional study; erector spinae muscle; healthy aging; human; human experiment; human tissue; intermuscular fat; male; muscle atrophy; muscle mass; muscle tissue; normal human; nuclear magnetic resonance imaging; paraspinal muscle; psoas muscle; thigh muscle; diagnostic imaging; pathology; procedures; skeletal muscle; thigh",Erector spinae; IMAT; MRI; Muscle fat fraction; Psoas; Thigh,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85131044077,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,54,0,1,0,0,20-70,Healthy Aging,
25,10.1186/s12877-021-02696-8,"Association between body mass index, multi-morbidity and activities of daily living among New Zealand nursing home older adults: a retrospective analysis of nationwide InterRAI data","Background: Obesity is a well-established risk factor for multi-morbidity and disability among older adults in the community and acute care settings. However, nursing home residents with body mass index (BMI) below 18.5 kg/m2 and above 25.0 kg/m2 have been understudied. We examined the prevalence of multi-morbidity and disability in activities of daily living (ADL) by BMI category and further investigated the association between BMI, multi-morbidity, and disability of ADL in a large cohort of older adults in nursing homes in New Zealand. Methods: A retrospective review of nursing home residents� data obtained from the New Zealand International Resident Assessment Instrument national dataset from 2015 to 2018. One hundred ninety-eight thousand seven hundred ninety older adults (?60 years) living in nursing homes were included. BMI was calculated as weight in kilograms (kg) divided by height in meters squared (m2). Multimorbidity was defined as the presence of ?2 health conditions. The risk of disability was measured by a 4-item ADL self-performance scale. The prevalence ratio (PR) of the association between BMI and multi-morbidity and between BMI and disability in ADL was assessed using Poisson regression with robust variance. Results: Of the 198,790 residents, 10.6, 26.6, 11.3 and 5.4% were underweight, overweight, obese, and extremely obese, respectively. 26.4, 31.3 and 21.3% had one, two and three disease conditions, respectively, while 14.3% had four or more conditions. 24.1% could perform only one ADL, and 16.1% could perform none. The prevalence of multi-morbidity increased with increasing BMI, whereas mean disability in ADL decreased with increasing BMI. The risk of multi-morbidity was higher for the overweight (PR, 95%CI: 1.03, 1.02�1.03) and obese (PR, 95% CI: 1.07, 1.06�1.08) compared to normal weight after controlling for age, sex, ethnicity, and region. BMI was inversely associated with mean ADL; ?, 95% CI for overweight (? 0.30, ? 0.32, ? 0.28) and obese ? 0.43, ? 0.45, ? 0.40 compared to normal weight. Conclusion: Being underweight was associated with a decline in the performance of ADL in nursing home residents. In contrast, being overweight and obese positively affected functional performance, demonstrating that the obesity paradox plays an important role in this population. The observed associations highlight areas where detection and management of underweight and healthy aging initiatives may be merited. � 2022, The Author(s).",Amankwaa I.; Nelson K.; Rook H.; Hales C.,"Amankwaa, Isaac (57130941000); Nelson, Katherine (55568515166); Rook, Helen (55003211000); Hales, Caz (57188833012)",57130941000; 55568515166; 55003211000; 57188833012,2022,BMC Geriatrics,22,1,62,,,,2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122943880&doi=10.1186%2fs12877-021-02696-8&partnerID=40&md5=029ceea838c968aa34ec07783c53db0e,Activities of Daily Living; Aged; Body Mass Index; Humans; Multimorbidity; New Zealand; Nursing Homes; Retrospective Studies; Risk Factors; aged; body mass; daily life activity; epidemiology; human; multiple chronic conditions; New Zealand; nursing home; retrospective study; risk factor,Activities of daily living; Aged care; Body mass index; Multi-morbidity; Nursing home; Obesity; Older adults; Residents,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85122943880,1,0,0,New Zealand,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,198790,1,1,0,0,60+,Healthy Aging,
26,10.1002/jmri.28318,Age-Related Differences of Cortical Topology Across the Adult Lifespan: Evidence From a Multisite MRI Study With 1427 Individuals,"Background: Healthy aging is usually accompanied by alterations in brain network architecture, influencing information processing and cognitive performance. However, age-associated coordination patterns of morphological networks and cognitive variation are not well understood. Purpose: To investigate the age-related differences of cortical topology in morphological brain networks from multiple perspectives. Study Type: Prospective, observational multisite study. Population: A total of 1427 healthy participants (59.1% female, 51.75 � 19.82 years old) from public datasets. Field Strength/Sequence: 1.5 T/3�T, T1-weighted magnetization prepared rapid gradient echo (MP-RAGE) sequence. Assessment: The multimodal parcellation atlas was used to define regions of interest (ROIs). The Jensen-Shannon divergence-based individual morphological networks were constructed by estimating the interregional similarity of cortical thickness distribution. Graph-theory based global network properties were then calculated, followed by ROI analysis (including global/nodal topological analysis and hub analysis) with statistical tests. Statistical Tests: Chi-square test, Jensen�Shannon divergence-based similarity measurement, general linear model with false discovery rate correction. Significance was set at P < 0.05. Results: The clustering coefficient (q�=�0.016), global efficiency (q�=�0.007), and small-worldness (q�=�0.006) were significantly negatively quadratic correlated with age. The group-level hubs of seven age groups were found mainly distributed in default mode network, visual network, salient network, and somatosensory motor network (the sum of these hubs' distribution in each group exceeds 55%). Further ROI-wise analysis showed significant nodal trajectories of intramodular connectivities. Data Conclusion: These results demonstrated the age-associated reconfiguration of morphological networks. Specifically, network segregation/integration had an inverted U-shaped relationship with age, which indicated age-related differences in transmission efficiency. Evidence Level: 2. Technical Efficacy: Stage 1. � 2022 International Society for Magnetic Resonance in Medicine.",Wang Y.; Zhang Y.; Zheng W.; Liu X.; Zhao Z.; Li S.; Chen N.; Yang L.; Fang L.; Yao Z.; Hu B.,"Wang, Yin (57219705742); Zhang, Yinghui (57210632428); Zheng, Weihao (56605699800); Liu, Xia (57225920932); Zhao, Ziyang (57226059305); Li, Shan (57221831791); Chen, Nan (57219705804); Yang, Lin (57221240100); Fang, Lei (57832894200); Yao, Zhijun (56515919100); Hu, Bin (56709128700)",57219705742; 57210632428; 56605699800; 57225920932; 57226059305; 57221831791; 57219705804; 57221240100; 57832894200; 56515919100; 56709128700,2023,Journal of Magnetic Resonance Imaging,57,2,,434,443,9,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135524472&doi=10.1002%2fjmri.28318&partnerID=40&md5=993148fd64d419413e891124ad232187,Adult; Aged; Brain; Brain Mapping; Female; Humans; Longevity; Magnetic Resonance Imaging; Male; Middle Aged; Prospective Studies; adult; age; aging; article; controlled study; default mode network; false discovery rate; female; groups by age; human; human experiment; lifespan; major clinical study; male; multicenter study; nerve cell network; nuclear magnetic resonance imaging; prospective study; theoretical study; thickness; visual network; aged; anatomy and histology; brain; brain mapping; diagnostic imaging; longevity; middle aged; procedures,aging; hub; magnetic resonance imaging; module; morphological brain network; topological analysis,Article,Final,,Scopus,2-s2.0-85135524472,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1427,0,1,0,0,51.75 (19.82),Healthy Aging,
27,10.1093/gerona/glac065,Optimizing Translational Research for Exceptional Health and Life Span: A Systematic Narrative of Studies to Identify Translatable Therapeutic Target(s) for Exceptional Health Span in Humans,"BACKGROUND: Exceptional longevity as manifested by the lower incidence and delayed onset of age-related disabilities/diseases that include cardiovascular disease, Alzheimer's disease, cancer is believed to be influenced by inherent protective molecular factors in exceptionally long-lived individuals. Unraveling these protective factors could lead to the discovery of therapeutic target(s) and interventions to promote healthy aging. METHODS: In this context, the National Institute on Aging has established a collection of translational longevity research projects (ie, the Long-Life Family Study, the Longevity Consortium, Longevity Genomics, and the Integrative Longevity Omics) which are generating large omics data sets spanning the human genome to phenome and have embarked on cross-species multiomic data analyses integrating human and nonhuman species that display wide variation in their life spans. RESULTS: It is expected that these studies will discover key signaling pathways that influence exceptional health span and identify therapeutic targets for translation to enhance health and life span. Other efforts related to translational longevity research include the ""Comprehensive Evaluation of Aging-Related Clinical Outcomes and Geroproteins study,"" which focuses on potential effects in humans of polypeptides/proteins whose circulating levels change with age, and for which experimental evidence indicates reversal or acceleration of aging changes. The ""Predictive Human Mechanistic Markers Network"" is devoted to the development of predictive markers of aging, for target engagement when testing novel interventions for healthy aging. CONCLUSION: We describe here the significance, the unique study design, categories of data sets, analytical strategies, and a data portal to facilitate open science and sharing of resources from these longevity studies to identify and validate potential therapeutic targets for healthy aging. Published by Oxford University Press on behalf of The Gerontological Society of America 2022.",Raghavachari N.; Wilmot B.; Dutta C.,"Raghavachari, Nalini (6602629992); Wilmot, Beth (6508114951); Dutta, Chhanda (7005953177)",6602629992; 6508114951; 7005953177,2022,"The journals of gerontology. Series A, Biological sciences and medical sciences",77,11,,2272,2280,8,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136190274&doi=10.1093%2fgerona%2fglac065&partnerID=40&md5=10be98955ba87495fab3e8d5e2a7bc1b,"Aging; Alzheimer Disease; Biomarkers; Humans; Longevity; National Institute on Aging (U.S.); Translational Research, Biomedical; United States; biological marker; aging; Alzheimer disease; genetics; human; longevity; national health organization; United States",Healthy Aging; Longevity; multi-omics; Protective factors; Translation,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85136190274,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,Healthy Aging,
28,10.3390/nu14193910,Adherence to Mediterranean Diet and Soluble Klotho Level: The Value of Food Synergy in Aging,"Diets for healthy aging have long been an intriguing issue. The current study makes a head-to-head comparison of four dietary patterns and their associations with soluble Klotho (s-Klotho) levels, an aging-related marker. The dietary data of 7906 subjects were obtained from the National Health and Nutrition Examination Survey 2007�2016. Each participant was given a score or was grouped according to four dietary patterns, namely the Mediterranean adherence diet score (MDS), the low-carbohydrate-diet score, a low-fat diet, and a low-carbohydrate diet. Subsequently, the associations with s-Klotho were examined using linear regression analyses. In addition, we calculated the odds ratio (OR) for aging in different dietary patterns, taking the lowest quartile of s-Klotho as a reference for aging. The MDS was the only dietary pattern that revealed a relationship with s-Klotho levels. The positive association (? coefficient: 9.41, p < 0.001) remained significant when dividing the MDS into tertiles (Tertile 2: ? coefficient: 36.87, p < 0.001; Tertile 3: ? coefficient: 45.92, p < 0.001) and grouping participants into subsets by sex, age, and BMI. A lower OR for aging was observed in higher MDS groups (Tertile 2: OR = 0.86, p = 0.026; Tertile 3: OR = 0.77, p < 0.001). However, when analyzed separately, merely three out of nine components of the MDS, namely alcohol consumption (? coefficient: 42.54, p < 0.001), fruit (? coefficient: 11.59, p = 0.029), and dairy products (? coefficient: 8.55, p = 0.032), showed a significant association with s-Klotho. The Mediterranean diet adopts a food-based approach, which has the merit of valuing the complex interactions between foods and their constituents, and further brings benefits to healthy aging. � 2022 by the authors.",Wu S.-E.; Chen Y.-J.; Chen W.-L.,"Wu, Shou-En (57218921164); Chen, Ying-Jen (57926333800); Chen, Wei-Liang (36039670300)",57218921164; 57926333800; 36039670300,2022,Nutrients,14,19,3910,,,,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139741723&doi=10.3390%2fnu14193910&partnerID=40&md5=4b28477666d49d9c1ce08e53887c3602,"Aging; Carbohydrates; Diet, Mediterranean; Fruit; Humans; Nutrition Surveys; klotho protein; carbohydrate; adult; aging; alcohol consumption; Article; body mass; controlled study; dairy product; dietary pattern; female; fruit; gene expression; healthy aging; human; linear regression analysis; low carbohydrate diet; low fat diet; major clinical study; male; Mediterranean diet; public health; aging; nutrition",aging; low-carbohydrate diet; low-fat diet; Mediterranean diet; soluble Klotho,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85139741723,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,7906,0,1,0,0,NA,Healthy Aging,
29,10.1080/15548627.2022.2078069,"Distinct designer diamines promote mitophagy, and thereby enhance healthspan in C. elegans and protect human cells against oxidative damage","Impaired mitophagy is a primary pathogenic event underlying diverse aging-associated diseases such as Alzheimer and Parkinson diseases and sarcopenia. Therefore, augmentation of mitophagy, the process by which defective mitochondria are removed, then replaced by new ones, is an emerging strategy for preventing the evolvement of multiple morbidities in the elderly population. Based on the scaffold of spermidine (Spd), a known mitophagy-promoting agent, we designed and tested a family of structurally related compounds. A prototypic member, 1,8-diaminooctane (VL-004), exceeds Spd in its ability to induce mitophagy and protect against oxidative stress. VL-004 activity is mediated by canonical aging genes and promotes lifespan and healthspan in C. elegans. Moreover, it enhances mitophagy and protects against oxidative injury in rodent and human cells. Initial structural characterization suggests simple rules for the design of compounds with improved bioactivity, opening the way for a new generation of agents with a potential to promote healthy aging. � 2022 Informa UK Limited, trading as Taylor & Francis Group.",Srivastava V.; Zelmanovich V.; Shukla V.; Abergel R.; Cohen I.; Ben-Sasson S.A.; Gross E.,"Srivastava, Vijigisha (57728820200); Zelmanovich, Veronica (56442671200); Shukla, Virendra (55386896000); Abergel, Rachel (57192808431); Cohen, Irit (57728930000); Ben-Sasson, Shmuel A. (7006700480); Gross, Einav (11738815100)",57728820200; 56442671200; 55386896000; 57192808431; 57728930000; 7006700480; 11738815100,2023,Autophagy,19,2,,474,504,30,2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131350163&doi=10.1080%2f15548627.2022.2078069&partnerID=40&md5=74701ad7b60ba9db6d8a35ddd90883dc,Aged; Animals; Autophagy; Caenorhabditis elegans; Diamines; Humans; Mitophagy; Oxidative Stress; diamine; aged; animal; autophagy; Caenorhabditis elegans; genetics; human; mitophagy; oxidative stress,Aging; Caenorhabditis elegans; diamine; healthspan; lifespan; mitochondrial autophagy; mitophagy; oxidative stress; spermidine,Article,Final,,Scopus,2-s2.0-85131350163,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,0,0,0,0,NA,Healthy Aging,
30,10.3389/fpubh.2022.967170,Can leisure and entertainment lifestyle promote health among older people living alone in China?�A simultaneous equation approach,"Objectives: With the surging number of older people living alone, their lifestyles and health status have aroused increasing concern. This study aims to investigate whether a leisure and entertainment lifestyle (LEL) can improve the multidimensional health among older people living alone and try to identify the latent mechanisms among them. Method: For this purpose, we extracted data from the Chinese General Social Survey (CGSS) and established a simultaneous equations model, comprising ordinary least square regression (OLS), two-stage least squares (2SLS), and the mediating effect model. Results: Older people living alone in China reported relatively better mental health status (3.64 � 1.07), followed by physical health (3.41 � 1.26) and social health (2.75 � 1.18). In the OLS model, LEL significantly improved the social health of older people living alone (? = 0.054, P < 0.01), followed by physical health (? = 0.042, P < 0.01) and mental health (? = 0.027, P < 0.01). After endogenous tests from 2SLS model and robustness tests, we found that more active LEL was associated with higher levels of physical health and mental health. However, LEL had no significant effect on the improvement of the social health of the older people living alone. Using the mediation analysis, exercise efficacy partially mediated the relationship of LEL with physical health and mental health, and the ratios were 19.75 and 24.85%, respectively. Similarly, positive life attitudes partially mediated the relationship between LEL and physical health, and LEL and mental health, with ratios of 10.65 and 26.83%, respectively. Conclusion: Our findings suggested that LEL is significantly associated with better physical and mental health for older people living alone in China, and the association is mediated by exercise efficacy and positive attitudes toward life. Promoting more leisure and recreational activities, upgrading exercise efficacy, and encouraging positive life attitudes are necessary health promotion measures in active aging policies for the wellbeing of older people living alone. Copyright � 2022 Qin, Liu, Wang, Qi, Jiang, Li, Guo and Wu.",Qin Y.; Liu J.; Wang R.; Qi X.; Jiang S.; Li J.; Guo P.; Wu Q.,"Qin, Yinghua (57466086900); Liu, Jingjing (57450894900); Wang, Rizhen (57450915900); Qi, Xinye (57190121875); Jiang, Shengchao (57222564144); Li, Jiacheng (57928676500); Guo, Pengfei (57928588200); Wu, Qunhong (36189539800)",57466086900; 57450894900; 57450915900; 57190121875; 57222564144; 57928676500; 57928588200; 36189539800,2022,Frontiers in Public Health,10,,967170,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139887767&doi=10.3389%2ffpubh.2022.967170&partnerID=40&md5=05c44a7c94b1519215a6747c7c16c45f,Aged; China; Health Promotion; Home Environment; Humans; Leisure Activities; Life Style; aged; China; health promotion; home environment; human; leisure; lifestyle; psychology,China; leisure and entertainment life; multidimensional health; older people living alone; simultaneous equations approach,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85139887767,1,0,0,China,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,Active Aging,
31,10.3390/s22186742,Feasibility and Effects of an Immersive Virtual Reality Exergame Program on Physical Functions in Institutionalized Older Adults: A Randomized Clinical Trial,"One of the pillars which underpins active aging is found in the performance of physical activity. While adherence to physical activity programs has traditionally been low in older people, immersive virtual reality (IVR) could provide an alternative and complementary training mode. A randomized clinical trial was conducted to explore the feasibility and effects of a 10-week IVR exergame program on physical functions of 24 institutionalized older adults who were allocated to an experimental group (EG n = 13; 85.08 � 8.48 years) and control group (CG n = 11; 84.82 � 8.10 years). The IVR intervention was feasible, with no adverse effects being reported (no Simulator Sickness Questionnaire symptoms; low negative experience scores on the Game Experience Questionnaire < 0.34/4), no dropouts, high adherence, and good post-gaming usability (System Usability Scale > 73.96%). The EG showed significant improvements: Tinetti scores for balance (1.84 � 1.06; p < 0.001), gait (1.00 � 1.08; p < 0.001), total score (2.84 � 1.67; p < 0.001), and handgrip (4.96 � 4.22; p < 0.001) (pre�post assessment). The CG showed significantly worsened compared to the EG: Five times sit-to-stand test, Tinetti scores for balance, gait, and total score, and the Timed Up and Go test total score (post-assessment). The findings show that the IVR intervention is a feasible method to approach a personalized exercise program and an effective way by which to improve physical function in the target population. � 2022 by the authors.",Campo-Prieto P.; Cancela-Carral J.M.; Rodr�guez-Fuentes G.,"Campo-Prieto, Pablo (57204685076); Cancela-Carral, Jos� M� (57220841363); Rodr�guez-Fuentes, Gustavo (18635226700)",57204685076; 57220841363; 18635226700,2022,Sensors,22,18,6742,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138376666&doi=10.3390%2fs22186742&partnerID=40&md5=58c50df482e03a05e903ed9be942106a,Aged; Exercise Therapy; Exergaming; Feasibility Studies; Hand Strength; Humans; Postural Balance; Time and Motion Studies; Virtual Reality; Health; Medical applications; Virtual reality; Aged 80 and overs; Digital health; Exercise; Game for healths; Immersive virtual reality; Older adults; Personalized medicines; Physical function; Video-games; Virtual reality exposure therapies; aged; body equilibrium; controlled study; feasibility study; hand strength; human; kinesiotherapy; procedures; randomized controlled trial; task performance; virtual reality; Surveys,aged 80 and over; digital health; exercise; games for health; older adults; personalized medicine; physical functions; rehabilitation; videogames; virtual reality exposure therapy,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85138376666,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,24,0,0,0,0,NA,Active Aging,
